time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-16 17:15:00,123.0,-1.0720511207279604,-0.015144767667458278,-0.3572981201113273,82.0,0.3894765605484225,0.9004618679703061,0.3303678665824913,2.4006107002176464,-0.8923964912674356,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:20:00,121.0,-1.1132033566708819,-0.4117528148462482,-0.32787730826405803,90.0,0.9291027642475675,0.9004618679703061,0.6738375875051812,2.3786780780897754,-0.9009642653392054,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:25:00,118.0,-1.1749317105852646,-0.6100568384356431,-0.39407413492041393,89.0,0.8616494887851743,-0.11211482961417996,0.20442896891083834,2.357087263060001,-0.9093985156592074,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:30:00,113.0,-1.2778123004425688,-1.0066648856144331,-0.511757382309491,84.0,0.5243831114732088,-0.562148917429507,0.26167392239795334,2.335890840835723,-0.9176787001117848,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:35:00,119.0,-1.1543555926138036,1.1746793738689112,-0.4087845408440485,88.0,0.7941962133227812,0.4504277801549789,0.8570214386639492,2.3151413971243406,-0.9257842765812812,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:40:00,122.0,-1.0926272386994211,0.5797673031007265,-0.1366420312568079,77.0,0.0522101832364569,-1.237200049152498,-0.41381652875000335,2.2948915176332534,-0.93369470295204,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:45:00,117.0,-1.1955078285567253,-1.0066648856144331,-0.0336691897913654,85.0,0.5918363869356019,0.9004618679703061,-0.6542453333958865,2.2751937880698607,-0.9413894371084047,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:50:00,115.0,-1.236660064499647,-0.4117528148462482,-0.018958783867730748,77.0,0.0522101832364569,-0.8996744832910024,-0.7801842310675391,2.2561007941415623,-0.9488479369347185,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 17:55:00,115.0,-1.236660064499647,-0.015144767667458278,-0.07044520460045199,84.0,0.5243831114732088,0.7879533460164743,-0.2878776310783505,2.2376651215557577,-0.9560496603153249,17,0.7083333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:00:00,108.0,-1.380692890299873,-1.403272932793223,-0.5926646148894816,83.0,0.45692983601081566,-0.11211482961417996,-0.13904075201185156,9.719939356019847,1.9668309150285963,18,0.75,0.83,7.5,-1.2011097974704632,11.965943227777375,0
2021-10-16 18:05:00,107.0,-1.4012690082713337,-0.21344879125685323,-0.7691894859730972,89.0,0.8616494887851743,0.6754448240626425,0.6967355689000271,9.696585459078094,1.9577079332197742,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:10:00,106.0,-1.4218451262427947,-0.21344879125685323,-0.6515062385840201,111.0,2.345621548957823,2.4755811753239514,1.8874306014320186,9.661557535093657,1.9440246017351903,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:15:00,108.0,-1.380692890299873,0.3814632795113317,-0.4823365704622218,119.0,2.885247752656968,0.9004618679703061,3.3986973734918537,9.615346384002258,1.9259726469876368,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:20:00,105.0,-1.4424212442142554,-0.6100568384356431,-0.3940741349204138,102.0,1.738542069796285,-1.9122511808754883,2.5171250897902833,9.558442805739633,1.9037437953899108,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:25:00,111.0,-1.3189645363854905,1.1746793738689112,0.06194844871225972,104.0,1.8734486207210712,0.2254107362473154,1.7385937223655197,9.491337600241504,1.8775297733548055,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:30:00,126.0,-1.0103227668135777,2.959415586173466,0.7680479330467221,93.0,1.1314625906347469,-1.237200049152498,-0.20773469619638954,9.414521567443604,1.8475223072951168,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:35:00,143.0,-0.6605287612987435,3.356023633352256,1.783065941777512,78.0,0.11966345869885003,-1.6872341369678248,-2.760859621721717,9.328485507281659,1.813913123623639,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:40:00,157.0,-0.37246310969829166,2.761111562584071,2.7318871238519455,124.0,3.2225141299689337,5.175785702215913,-0.6656943240933094,9.2337202196914,1.7768939487531674,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:45:00,172.0,-0.063821340126379,2.959415586173466,3.585090667422755,132.0,3.7621403336680785,0.9004618679703061,2.230900322354708,9.130716504608554,1.736656509096497,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:50:00,191.0,0.327124901331377,3.752631680531046,4.041113251055428,111.0,2.345621548957823,-2.3622852686908153,2.265247294446977,9.019965161968848,1.6933925310664215,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 18:55:00,207.0,0.6563427888747505,3.1577196097628613,4.1293756865972355,94.0,1.19891586609714,-1.9122511808754883,1.2806340944685994,8.901956991708012,1.647293741075736,18,0.75,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:00:00,215.0,0.8209517326464373,1.5712874210477012,3.8719435829336297,,,,,8.777182793761776,1.5985518655372366,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:05:00,214.0,0.8003756146749764,-0.21344879125685323,3.143778489713716,,,,,8.646133368065868,1.5473586308637175,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:10:00,225.0,1.0267129123610457,2.1661994918158864,2.4965206290737925,107.0,2.0758084471082507,,,8.509299514556016,1.493905763467973,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:15:00,228.0,1.0884412662754281,0.5797673031007265,1.7315795210447904,107.0,2.0758084471082507,0.00039369233965182377,,8.367172033167948,1.438384989762799,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:20:00,228.0,1.0884412662754281,-0.015144767667458278,1.1210976752139534,,,,,8.219457320368683,1.380681616269111,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:25:00,224.0,1.006136794389585,-0.8083608620250381,0.6430094826958278,,,,,8.065826715486978,1.3206672547640577,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:30:00,224.0,1.006136794389585,-0.015144767667458278,0.32673575533768323,,,,,7.906718432751157,1.2585130895447756,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:35:00,225.0,1.0267129123610457,0.1831592559219367,-0.13664203125680785,,,,,7.742570686389554,1.1943903049084041,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:40:00,221.0,0.9444084404752023,-0.8083608620250381,-0.3425877141876927,,,,,7.573821690630492,1.12847008515208,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:45:00,218.0,0.8826800865608198,-0.6100568384356431,-0.4455605556531351,,,,,7.400909659702307,1.0609236145729437,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:50:00,214.0,0.8003756146749764,-0.8083608620250381,-0.5485333971185777,,,,,7.224272807833323,0.9919220774681312,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 19:55:00,222.0,0.9649845584466632,1.5712874210477012,-0.3572981201113274,,,,,7.0443493492518705,0.9216366581347818,19,0.7916666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:00:00,232.0,1.1707457381612716,1.967895468226491,0.23111811683405803,118.0,2.817794477194575,,,6.8615774981862785,0.8502385408700337,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:05:00,242.0,1.37650691787588,1.967895468226491,1.1210976752139534,118.0,2.817794477194575,0.00039369233965182377,,6.676395468864879,0.777898909971026,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:10:00,246.0,1.4588113897617234,0.7780713266901216,1.7021587091975214,87.0,0.7267429378603881,-3.487370488229133,,6.489241475515996,0.7047889497348953,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:15:00,239.0,1.3147785639614975,-1.403272932793223,1.5035682292284538,93.0,1.1314625906347469,0.6754448240626425,,6.300553732367964,0.6310798444587817,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:20:00,229.0,1.1090173842468891,-1.9981850035614077,0.4223533938413082,71.0,-0.35250946953790185,-2.474793790644647,,6.110770453649106,0.5569427784398212,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:25:00,218.0,0.8826800865608198,-2.1964890271508026,-0.8721623274385396,63.0,-0.8921356732370468,-0.8996744832910024,-4.695739049586204,5.920329853587756,0.48254893597515375,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:30:00,208.0,0.6769189068462114,-1.9981850035614077,-1.9607323657875027,64.0,-0.8246823977746537,0.1129022142934836,-4.169085477504746,5.729670146412243,0.408069501361918,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:35:00,202.0,0.5534621990174463,-1.204968909203828,-2.402044543496541,63.0,-0.8921356732370468,-0.11211482961417996,-2.46318586358872,5.539229546350892,0.3336756588972505,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:40:00,195.0,0.4094293732172204,-1.403272932793223,-2.3064269049929162,64.0,-0.8246823977746537,0.1129022142934836,-1.9250833008098385,5.349446267632036,0.2595385928782907,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:45:00,192.0,0.34770101930283787,-0.6100568384356431,-1.9313115539402332,69.0,-0.48741602046268806,0.5629363021088107,-0.0932447892221596,5.160758524484003,0.1858294876021768,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:50:00,195.0,0.4094293732172204,0.5797673031007265,-1.2693432873766748,70.0,-0.41996274500029496,0.1129022142934836,0.5822456619257971,4.973604531135121,0.11271952736604615,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 20:55:00,197.0,0.45058160916014206,0.3814632795113317,-0.6000198178512989,75.0,-0.08269636768832934,0.5629363021088107,0.9257153828484871,4.78842250181372,0.04037989646703809,20,0.8333333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:00:00,196.0,0.43000549118868125,-0.21344879125685323,-0.17341804606589448,76.0,-0.015243092225936217,0.1129022142934836,1.1317972154021012,4.605650650748128,-0.03101822079771011,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:05:00,196.0,0.43000549118868125,-0.015144767667458278,0.12079007240679827,60.0,-1.0944954996242262,-1.7997426589216567,0.06704108054176248,4.425727192166677,-0.10130364013105875,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:10:00,191.0,0.327124901331377,-1.0066648856144331,-0.041024392753182724,60.0,-1.0944954996242262,0.00039369233965182377,-0.8488781752520771,4.249090340297693,-0.17030517723587124,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:15:00,187.0,0.24482042944553364,-0.8083608620250381,-0.44556055565313524,60.0,-1.0944954996242262,0.00039369233965182377,-1.2724908310567278,4.0761783093695065,-0.23785164781500823,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:20:00,190.0,0.3065487833599162,0.5797673031007265,-0.511757382309491,64.0,-0.8246823977746537,0.4504277801549789,-1.1808989054773436,3.907429313610447,-0.3037718675713316,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:25:00,188.0,0.2653965474169945,-0.4117528148462482,-0.47498136750040443,86.0,0.659289662397995,2.4755811753239514,0.70818455959745,3.7432815672488413,-0.3678946522077039,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:30:00,188.0,0.2653965474169945,-0.015144767667458278,-0.3572981201113274,74.0,-0.15014964315072246,-1.3497085711063295,1.7385937223655197,3.584173284513022,-0.43004881742698553,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:35:00,188.0,0.2653965474169945,-0.015144767667458278,-0.12193162533317321,73.0,-0.2176029186131156,-0.11211482961417996,1.4752669363247908,3.430542679631316,-0.490063178932039,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:40:00,181.0,0.1213637216167686,-1.403272932793223,-0.2837460904931542,79.0,0.18711673416124316,0.6754448240626425,1.2577361130737539,3.282827966832051,-0.5477665524257267,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:45:00,177.0,0.03905924973092523,-0.8083608620250381,-0.6515062385840201,90.0,0.9291027642475675,1.2379874338318013,1.2348381316789079,3.1414673603435594,-0.6029877536109092,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:50:00,176.0,0.01848313175946438,-0.21344879125685323,-0.7544790800494625,62.0,-0.9595889486994399,-3.1498449223676372,-0.7572862496726934,3.006899074394169,-0.6555555981904485,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 21:55:00,173.0,-0.04324522215491815,-0.6100568384356431,-0.8648071244767224,60.0,-1.0944954996242262,-0.22462335156801172,-1.054960007805691,2.8795613232122075,-0.7052989018672069,21,0.875,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:00:00,170.0,-0.10497357606930068,-0.6100568384356431,-0.8648071244767224,72.0,-0.2850561940755087,1.3504959557856329,-1.032062026410845,2.7598923210260047,-0.7520464803440461,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:05:00,165.0,-0.20785416592660488,-1.0066648856144331,-0.7838998918967319,98.0,1.4687289679467124,2.925615263139278,0.44485777355672124,2.648330282063892,-0.7956271493238267,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:10:00,162.0,-0.2695825198409874,-0.6100568384356431,-0.835386312629453,90.0,0.9291027642475675,-0.8996744832910024,1.3722260200479839,2.5453134205541943,-0.8358697245094121,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:15:00,160.0,-0.31073475578390913,-0.4117528148462482,-0.8868727333621744,71.0,-0.35250946953790185,-2.137268224783152,1.8416346386423263,2.451279950725244,-0.872603021603663,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:20:00,153.0,-0.454767581584135,-1.403272932793223,-0.997200777789434,78.0,0.11966345869885003,0.7879533460164743,0.902817401453641,2.3666680868053693,-0.9056558563094412,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:25:00,152.0,-0.47534369955559586,-0.21344879125685323,-0.9604247629803474,72.0,-0.2850561940755087,-0.6746574393833388,-0.9061231287391921,2.2919160430228986,-0.9348570443296088,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:30:00,152.0,-0.47534369955559586,-0.015144767667458278,-0.7691894859730972,80.0,0.2545700096236363,0.9004618679703061,-1.5701645891897256,2.2274620336061624,-0.9600354013670271,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:35:00,152.0,-0.47534369955559586,-0.015144767667458278,-0.5705990060040296,79.0,0.18711673416124316,-0.11211482961417996,-0.3909185473551574,6.1737442727834875,0.5815429129624617,22,0.9166666666666666,0.83,4.0,-1.2011097974704632,6.33296508705668,0
2021-10-16 22:40:00,155.0,-0.41361534564121333,0.5797673031007265,-0.22490446679861567,86.0,0.659289662397995,0.7879533460164743,0.982960336335602,6.127792641896201,0.5635923373597698,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:45:00,157.0,-0.37246310969829166,0.3814632795113317,0.1943421020249714,77.0,0.0522101832364569,-1.0121830052448342,0.4105108014644521,6.086792831789033,0.5475761443147397,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:50:00,160.0,-0.31073475578390913,0.5797673031007265,0.4076429879176736,84.0,0.5243831114732088,0.7879533460164743,0.6623885968077583,6.051416770945423,0.5337568164163177,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 22:55:00,165.0,-0.20785416592660488,0.9763753502795165,0.650364685657645,85.0,0.5918363869356019,0.1129022142934836,0.3532658479773372,6.0223363878488065,0.5223968362534486,22,0.9166666666666666,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:00:00,179.0,0.08021148567384691,2.761111562584071,1.2167153137175781,75.0,-0.08269636768832934,-1.124691527198666,-0.18483671480154348,5.993686915410047,0.5112051873160984,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:05:00,185.0,0.20366819350261198,1.1746793738689112,1.6065410706938965,73.0,-0.2176029186131156,-0.22462335156801172,-0.803082212462385,5.95931144372112,0.497776730229475,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:10:00,185.0,0.20366819350261198,-0.015144767667458278,1.6653826943884351,74.0,-0.15014964315072246,0.1129022142934836,-0.6656943240933093,5.919443687037136,0.48220276328538575,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:15:00,188.0,0.2653965474169945,0.5797673031007265,1.4962130262666367,79.0,0.18711673416124316,0.5629363021088107,-0.6885923054881555,5.874317359613203,0.46457458477563734,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:20:00,187.0,0.24482042944553364,-0.21344879125685323,0.9887040219012415,104.0,1.8734486207210712,2.8131067411854462,1.2348381316789074,5.824166175704429,0.4449834929920367,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:25:00,185.0,0.20366819350261198,-0.4117528148462482,0.26789413164314474,87.0,0.7267429378603881,-1.9122511808754883,1.807287666550058,5.769223849565924,0.4235207862263912,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:30:00,186.0,0.2242443114740728,0.1831592559219367,0.010462027979538506,72.0,-0.2850561940755087,-1.6872341369678248,0.6738375875051812,5.709724095452797,0.4002777627705084,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:35:00,177.0,0.03905924973092523,-1.799880979972013,-0.372008526034962,57.0,-1.2968553260114055,-1.6872341369678248,-1.409878719425804,5.645900627620156,0.3753457209161943,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:40:00,171.0,-0.08439745809783983,-1.204968909203828,-0.857451921514905,56.0,-1.3643086014737986,-0.11211482961417996,-3.1043293426444065,5.57798716032311,0.34881595895525636,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:45:00,171.0,-0.08439745809783983,-0.015144767667458278,-0.9824903718657995,56.0,-1.3643086014737986,0.00039369233965182377,-3.985901626345977,5.506217407816768,0.3207797751795021,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:50:00,177.0,0.03905924973092523,1.1746793738689112,-0.6882822533931067,58.0,-1.2294020505490124,0.2254107362473154,-2.2227570589428365,5.430825084356239,0.291328467880738,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-16 23:55:00,183.0,0.16251595755969028,1.1746793738689112,-0.12928682829499058,61.0,-1.027042224161833,0.3379192582011471,-0.5970003799087714,5.352043904196631,0.2605533353507711,23,0.9583333333333334,0.83,0.0,-1.2011097974704632,-0.10472421662411288,1
2021-10-17 00:00:00,190.0,0.3065487833599162,1.372983397458306,0.7680479330467221,73.0,-0.2176029186131156,1.3504959557856329,1.1088992340072548,5.270107581593054,0.2285456758814092,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:05:00,192.0,0.34770101930283787,0.3814632795113317,1.2167153137175784,66.0,-0.6897758468498675,-0.7871659613371705,1.1890421688892157,5.1852498308006165,0.1953967877644588,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:10:00,194.0,0.38885325524575953,0.3814632795113317,1.2093601107557614,59.0,-1.1619487750866193,-0.7871659613371705,0.5822456619257971,5.097704366074428,0.16119796929172733,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:15:00,197.0,0.45058160916014206,0.5797673031007265,0.9739936159776073,61.0,-1.027042224161833,0.2254107362473154,0.021245117752070518,5.007704901669596,0.12604051875502156,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:20:00,199.0,0.4917338451030638,0.3814632795113317,0.7386271211994528,60.0,-1.0944954996242262,-0.11211482961417996,-0.5512044171190793,4.91548515184123,0.09001573444614833,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:25:00,200.0,0.5123099630745246,0.1831592559219367,0.5253262353067507,61.0,-1.027042224161833,0.1129022142934836,-0.871776156646923,4.821278830844438,0.05321491465691504,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:30:00,200.0,0.5123099630745246,-0.015144767667458278,0.4223533938413083,61.0,-1.027042224161833,0.00039369233965182377,-0.23063267759123549,4.725319652934331,0.015729357679129193,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:35:00,201.0,0.5328860810459854,0.1831592559219367,0.3120253494140484,62.0,-0.9595889486994399,0.1129022142934836,0.18153098751599228,4.627841332366016,-0.022349638195403133,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:40:00,198.0,0.4711577271316029,-0.6100568384356431,0.061948448712259734,62.0,-0.9595889486994399,0.00039369233965182377,0.12428603402887738,4.529077583394602,-0.06093077467487412,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:45:00,195.0,0.4094293732172204,-0.6100568384356431,-0.2028388579131637,66.0,-0.6897758468498675,0.4504277801549789,0.38761282006960623,4.429262120275197,-0.09992275346747734,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:50:00,194.0,0.38885325524575953,-0.21344879125685323,-0.37200852603496193,67.0,-0.6223225713874743,0.1129022142934836,0.5135517177412592,4.3286286572629145,-0.13923427628140428,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 00:55:00,191.0,0.327124901331377,-0.6100568384356431,-0.5264677882331257,65.0,-0.7572291223122606,-0.22462335156801172,0.4448577735567211,4.227410908612857,-0.1787740448248499,0,0.0,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:00:00,190.0,0.3065487833599162,-0.21344879125685323,-0.5853094119276642,65.0,-0.7572291223122606,0.00039369233965182377,0.2845719037927993,4.125842588580136,-0.21845076080600603,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:05:00,187.0,0.24482042944553364,-0.6100568384356431,-0.5558886000803951,66.0,-0.6897758468498675,0.1129022142934836,0.17008199681856928,4.024157411419862,-0.2581731259330652,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:10:00,183.0,0.16251595755969028,-0.8083608620250381,-0.6220854267367508,65.0,-0.7572291223122606,-0.11211482961417996,-0.09324478922215954,3.922589091387142,-0.29784984191422115,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:15:00,178.0,0.05963536770238607,-1.0066648856144331,-0.8059655007821838,65.0,-0.7572291223122606,0.00039369233965182377,-0.10469377991958252,3.8213713427370855,-0.3373896104576664,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:20:00,174.0,-0.022669104183457304,-0.8083608620250381,-0.9383591540948955,63.0,-0.8921356732370468,-0.22462335156801172,-0.12759176131442854,3.7207378797248016,-0.3767011332715937,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:25:00,176.0,0.01848313175946438,0.3814632795113317,-0.857451921514905,64.0,-0.8246823977746537,0.1129022142934836,-0.1619387334066975,3.6209224166053975,-0.41569311206419673,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:30:00,196.0,0.43000549118868125,3.950935704120441,0.12814527536861553,60.0,-1.0944954996242262,-0.4496403954756753,-0.4023675380525804,3.522158667633984,-0.45427424854366755,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:35:00,191.0,0.327124901331377,-1.0066648856144331,0.6871407004667316,63.0,-0.8921356732370468,0.3379192582011471,-0.27642864038092746,3.424680347065668,-0.49235324441820005,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:40:00,186.0,0.2242443114740728,-1.0066648856144331,0.7974687448939913,61.0,-1.027042224161833,-0.22462335156801172,-0.27642864038092746,3.328721169155561,-0.529838801395986,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:45:00,179.0,0.08021148567384691,-1.403272932793223,0.34880136422313524,61.0,-1.027042224161833,0.00039369233965182377,-0.18483671480154348,3.2345148481587698,-0.5666396211852192,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:50:00,172.0,-0.063821340126379,-1.403272932793223,-0.5779542089658469,60.0,-1.0944954996242262,-0.11211482961417996,-0.21918368689381246,3.1422950983304037,-0.6026644054940923,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 01:55:00,165.0,-0.20785416592660488,-1.403272932793223,-1.6297482325057233,60.0,-1.0944954996242262,0.00039369233965182377,-0.10469377991958254,3.0522956339255716,-0.6378218560307982,1,0.041666666666666664,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
2021-10-17 02:00:00,160.0,-0.31073475578390913,-1.0066648856144331,-1.6738794502766274,61.0,-1.027042224161833,0.1129022142934836,-0.16193873340669754,2.964750169199382,-0.67202067450353,2,0.08333333333333333,0.83,0.0,-1.2011097974704632,-0.10472421662411288,0
